Content,B-ADDR,B-INV
/INV/R-18036786 31.1.201818036786,29536,18036786
"11060/R/18036525 321,30/R/18036780 440,48",11060,18036525
/INV/18036958 31.1.2018,29884,18036958
Siehe Avis 3300000360vom 01.03.2018Ref. 601034000005582018,1,
"11060/R/18036525 321,30/R/18036780 440,48",11060,18036780
Siehe Avis 3300000360vom 01.03.2018Ref. 601034000005582018,1,18037531
Siehe Avis 3300000360vom 01.03.2018Ref. 601034000005582018,1,18037532
Siehe Avis 3300000360vom 01.03.2018Ref. 601034000005582018,1,18037530
Siehe Avis 3300000360vom 01.03.2018Ref. 601034000005582018,1,18037528
"Nachzahlung Miete Feb.+Marz 2018 222,70 Miete + 43,23 NK + 50,52 USt x 2",15517,
RE 18038230 28 02 2018 758,758,18038230
Rechnung-Nr. 18037884 vom 28.02.2018 Kundennummer 35327,35327,18037884
Re.-Nr. 18037900 17045 Referenz IS,17045,18037900
18037835 28938,28938,18037835
Re.nr. 18038108,37994,18038108
Rg Nr. 18037587 vom 31.01.2018,34952,18037587
Re.-Nr. 18038155 Ueberweis Freundeskreis Hospiz e.V.,40404,18038155
18037916 ZICOM WARTUN,35989,18037916
RNr. 18037875 Kd.Nr. 10210,10210,18037875
27903 / Re.: 18037912,27903,18037912
Rechnung Nr. 18037700 v. 28.2.18 Servicegebuhr,10839,18037700
"Nr.18037651/31.1.2018KD.35300 RE.18037651345,10 / Skonto 0,00Ref. 601034000007612018",35300,18037651
"28.02/18037738 +351,59",8598,18037738
465/18 Rg.-Nr.: 18037846 Kd.-Nr.: 16386,16386,18037846
RGNr. 18038221 v. 28.02.18 Kd-Nr. 17025,17025,18038221
"RE 18037953 V.28.02.18 EUR 441,13",38117,18037953
Servicegebuehr bis 28.02.201 23.03.18 NR. 18037921,35005,18037921
AdrNr.34347/2 -1803 7702 Lief.70191 Messe Personal Sued Katalogeintrag,34347,18037702
RG.-NR. 18037989,16043,18037989
Rechnung Nr. 18036903,13243,18036903
RE NR 18038042,31229,18038042
RG-NR. 18038043 HD-NI 29626,29626,18038043
RG.-NR. 18037795,16043,18037795
RNr. 18037677 RDat. 28.02.2018 KNr. 40119,40119,18037677
Ihre Nr. 11120 RNR 17036515,11120,17036515
18036999 und 18037000 Gutschrift aus Umsatzsteuer 0987330,44782,18037486
RNR 18037871,15197,18037871
Kd 19221 RE 1803 8117 Geb. Hostg Febr,19221,18038117
ReNr. 18037808 v. 28.02.201 8 KdNr. 18134,18134,18037808
6202 / 9-18038231 v. 28.02.2018,6202,18038231
Rechnung 18038277 Kunde 36901 36901/9-18038277,36901,18038277
RG 18038248,34676,18038248
RENR. 18037742 v. 21.03.18 Servicegebuhr bis 28.02.2018,9507,18037742
14132/1-18037788,14132,18037788
R-Nr. 18038107 v. 28.02.2018 K-Nr. 36428 ASP-Hosting,36428,
RENR. 18038202 v. 22.03.18 Fernwartung am 01.02.2018 Lastschrifteinzug Beitrag 2018,9507,18038202
KUNDENNR. 19789 Rg. Nr. 18038204 vom 23.02.2018,19789,18038204
Rechnung 18038087,36429,18038087
Re.Nr. 18038149,19021,18038149
18038006 28938,28938,18038006
"RNR 18038014 Datum 28.02.2018 Betra g 522,41 Herzlichen Dank",29839,18038014
10149/1-18038161,10149,18038161
Rechnung 18038017 30086/8-18038017 Karlsverein-Dombauverein,30086,18038017
re:18037853 KdNr.:17551,17551,18037853
"RG 18038050 vom 28.02.2018, KD 16696, Business Services Outsourcing 02/2018",16696,18038050
RG 18038273 KD 35979,35979,18038273
RG.18038281,38826,18038281
/INV/18038240 28.2.2018,26866,18038240
Kd.Nr. 39039 Rg.18038282 vom 28.02.18,39039,18038282
"ORIGINALBETRAG 41,65 EUR ENTGELT FREMD 3,00 EIGEN 5,11 Rechnung Nr. 18038418, Kundennr. 40210 || Return/Refund Auf Veranlassung der Bank RCUR (MS03)",40210,
Rg. 1329/3-18038369 v. 28.02.18,1329,18038369
Rg.-nr. 18038244 Kd.-nr. 34451,34451,18038244
34734/ 18038251,34734,18038251
26610/4-18038178,26610,18038178
18038242 Aufschaltung auf Lohnerechner,34412,18038242
RENR 18038217 KDNR 5574,5574,18038217
RE 18038076,28909,18038076
18037823 28.02.2018 20281 1886800064530,20281,18037823
Miete Monat laufender Monat Kunde 38787,38787,
Miete Monat Februar Kunde 38787 Rechnung 18038122,46325,18038122
18038260,34884,18038260
"1348318038132321,30",13483,18038132
"R.-Nr. 18037747, K.-Nr. 9933",9933,18037747
28.02.2018 358.90 18038229,45493,18038229
RE 18038064,28909,18038064
"Re. 18037733, 18037997",6182,18037733
GRUEN SOFTWARE AG - RG.NR.: 18037873 -servicegebuehr Februar 2018 - 32525/7,32525,18037873
44001/1-18038103,44001,18038103
GRUEN SOFTWARE AG - RG.NR.: 18038196 - Upgrade Vewa7 - 32525/7,32525,18038196
RNR 18037216V. 31.01.18,17317,18037216
"63532 Nr. 18037725 v. 28.02. 1.668,57 63533 Nr. 18038218 v. 28.02. 86,28",5732,18037725
Wue- Gruen Software AG Re 28.2.18 Nr. 18037703,36809,18037703
Miete,43981,
"KdNr 13585,28.02.18 18037784 5.207,00",13585,18037784
"Re. 18037733, 18037997",6182,18037997
"63532 Nr. 18037725 v. 28.02. 1.668,57 63533 Nr. 18038218 v. 28.02. 86,28",5732,18038218
"Gl-ID: Mandat: ,18038343 35,70",37840,18038343
"RNR. 18037859 VOM 28.02.18 / 135,42",20364,18037859
"Datum28.02.18 R:RE:18037827 Betrag: 658,07 Skonto: 0,00 KDK513459,D atum28.02.18 R:RE:18038005 Betrag: 453,39 Skonto: 0,00 KDK513459",21004,18037827
"Datum28.02.18 R:RE:18037827 Betrag: 658,07 Skonto: 0,00 KDK513459,D atum28.02.18 R:RE:18038005 Betrag: 453,39 Skonto: 0,00 KDK513459",21004,18038005
"PAY-AMOUNT 362.71 INV-DATE 28.02.18 INV-NO 18038180, KD.43658",43658,18038180
/INV/18038126 28.2.2018,29700,18038126
"KD 76811 RNR 18038252 Datum 28.02.2 018 Betrag 43,14 Kto. 76811",34736,18038252
RE 18038272,35850,18038272
"KD 9078 RNR 18038131 Datum 28.02.20 18 Betrag 38.199,30 Kto. 76000 0",9078,18038131
RG 18038241 v. 28.02.2018 KD 34394,34394,18038241
11765/1-18038016,11765,18038016
KDNR 3572RENR 18038143,3572,18038143
KDNR 3572RENR 18037959,3572,
Rg. 18037927 Kd.-Nr.27438 geb.70492/804,27438,18037927
RE-NR. 19907/6-18038191,19907,18038191
"RNR 18037926 Datum 28.02.2018 Betra g 190,40 Kto. 80061 7",39820,18037926
"RNR 18037878 Datum 28.02.2018 Betra g 296,45 Kto. 70778",30672,18037878
Kd.-Nr. 10972 Rg.-Nr. 18037754,10972,18037754
"Re 18037867, 18038049, Kd. 27483",27483,18037867
RNR 18037010 v.31.01.,42071,18037010
"Re.Nr. 18037802 v. 28.02.18, Adressnummer: 17435",17435,18037802
30015 / 7- 18037874,30015,18037874
"Kd 12974 73035, 18038165, 1.364,87",12974,18038165
Rg. 18037845 Kd.-Nr.27438 geb.70492/804,27438,18037845
Rg.-Nr. 18038193 v. 28.02.18 KundenNr.: 30734,30734,18038193
"RE-Nr.: 18037993, KD-Nr.: 27441",27441,18037993
KDNR 3572,3572,
"Ihre Nr. 11120 RNR 18037917, 180380 68, 18038130",11120,18037917
"Re 18037867, 18038049, Kd. 27483",27483,18038049
SERVICEGEBUEHR,10839,
RG 18037830 vom 28.02.2018 Servicegebühr,26892,18037830
18038245,34531,18038245
"10149 , RE 18037192",10149,18037192
Rg 18038284,43619,18038284
18038264 v. 28.2.18,35192,18038264
"RNR. 18038433 VOM 28.02.18 / 29,75 / 0",27219,18038433
RG-18038507 V. 28.2.18 42386/4-Mahnung v. 27.3.18 v. Ev. Gemeinde Koeln,42386,18038507
Kd.-Nr. 45301 Rg. 18038552,45301,18038552
Rg-Nr 18038214 Adressnr 37989,37989,18038214
Rg. 17035655 / 17036361 Rg. 18038459,42674,17035655
"377987-1803833739,45",37798,18038337
RG 18038034 vom 28.02.2018,31587,18038034
260714S-180684 18037575,34783,18037575
"RNR 18038254 Datum 28.02.2018 Betra g 43,14 Kto. 72110 0000",34759,18038254
Re-Nr. 18037632,39031,18037632
KDNR 34838 RGNR 18038259 34838/1- Mahnung v. 27.03.18,34838,18038259
R- Nr. 18038263 K: 35188,35188,18038263
RG 18037205 vom 31.01.2018,31587,18037205
"34929/6 18038261 28.02.2018 86,28-",34929,18038261
"28.02.18 18038220 86,28",16247,18038220
Ihre Nr. 35032 RNR 18038262 KD 7008 0,35032,18038262
//28.02.2018/18037849///117.81,882,18037849
RG 18038531 vom 28.02.2018,31587,18038531
Verwendungszweck 34441-5-18038243,34441,18038243
18382 18037811 139 28.02.2018,18382,18037811
"18038177 314,16",20727,18038177
Rg 18038223,34805,18038223
"RNR 18037877 Datum 28.02.2018 Betra g 337,88 Kto. 72743",17517,18037877
Kd 70000044 / Bel 18037995,28797,18037995
Rechnung Nr. 18038153 vom 28.02.2018 Kunden Nr. 32165,32165,18038153
"31630, R.-Nr. 18037206 vom 31.01.2018",31630,18037206
Rg. Nr. 18038255 vom 28.02.18 Kd. Nr. 34788,34788,18038255
18038027 1248,5908,18038027
Ihre Re 18038128 vom 28.2.2018,17319,18038128
18037869 28.2.2018,30394,18037869
RNR 18036734 D 31.01. KDNR 28934,28934,18036734
RNR 18037833 D 28.02. KDNR 28934 28934/2-18037833,28934,18037833
/INV/18037872 28.2.2018,27302,18037872
RNR 18038009 D 28.02. KDNR 28934 28934/2-18038009,28934,18038009
Re.-Nr.18037185 Freundeskreis Hospiz e.V.,40404,18037185
RN 18037675 KD 8318,8318,18037675
18038207,37305,18038207
"18037708 1.115,11/18038158 3.863,39",842,18037708
Rg. 17035655 / 17036361 Rg. 18038459,42674,17036361
Rg. 17035655 / 17036361 Rg. 18038459,42674,18038459
"18037708 1.115,11/18038158 3.863,39",842,18038158
RG 18037663 Teamdruck GmbH AD-Nr. 34503 RG-Eingang 19.03.2018,34503,18037663
RNr. 18038080 RDat. 28.02.2018 KNr. 41167,41167,18038080
37091/1 - Mahnung vom 27.03.2018AWV-MELDEPFLICHT BEACHTEN HOTLINE BUNDESBANK (0800) 1234-111,37091,18038199
39076/7-18038407 SMS Lizenzgeb.,39076,18038407
"9872 RE 18038332 EUR 41,65",9872,18038332
Rg. 18038266 v. 28.02.18 Kd. 35466,35466,18038266
"RechnungsNr. 18038275 Dr. Riffelmacher, Klubgartenstr 4",36500,18038275
"3454555, 18038246 v. 28.02.18",34555,18038246
LT. AVIS VOM 03.04.18,35382,18038265
"KD 36232 RNR 18037913 Datum 28.02.2 018 Betrag 45,15",36232,18037913
17741 03.18,17741,
18037920,34492,18037920
"Rg.Nr. 17034743, 18038258",34832,17034743
Renr. 18038159 Kdnr. 4667,4667,18038159
"Kd.Nr. 39484 / Fibu 70245 Rg.Nr. 18038544 - 98,18",39484,18038544
Reg 18037908 nur unter Vorbehalt,29699,18037908
/INV/18037949 28.2.2018,36328,18037949
/18038279 28.2.2018,38038,18038279
re.nr.18038274 kd.nr.36405,36405,18038274
"Rg.v. 28.02.18, Nr. 18037729",5919,18037729
"KD 11038 RNR 18038015 Datum 28.02.2 018 Betrag 167,79",11038,18038015
18038022,11197,18038022
RNR 18037860 Ihre Nr. 34589,34589,18037860
Kd.-.Nr. 26804 Rg.-Nr. 18038179 v. 28.02.2018,26804,18038179
28.02.2018 233.24 18037909,36711,18037909
Monatliche miete fur Buroraum O212.Pascalstr. 6. 52076 Aachen.,42289,
KD. 6389/5-18037749,6389,18037749
Miete Buroflachen Pascalstr. 6 52076 Aachen,41148,
"KD 11038 RNR 18038162 Datum 28.02.2 018 Betrag 353,73",11038,18038162
MIETE U. NEBENKOSTEN BUERO HERR SACHS,45502,
"KD 34505 Kto. 71112 30 RNR 18037948 Datum 28.02.2018 Betrag 202,30, RN R 18038551 Datum 28.02.2018 Betrag 459,51",34505,18037948
Rg 18038227 KDNr 43989,43989,18038227
"18775 18037924 EUR 223,72 18038148 EUR 443,45",18775,18037924
Miete abzgl. Gutschrift Nebenkostenabrechnung,41291,
KundenNr.:41450 ReNr.: 17034538 ReNr.: 17036102 ReNr.: 18038083,41450,17034538
Miete Flight-Refund nachster Monat,41856,
RNR 18037979 v.28.02.,1228,18037979
Rg.-Nr. 18038154 Datum 28.02.2018,38169,18038154
Miete ISAC GmbH Buro Pascalstrase 6,41570,
"Herzlichen Dank RNR 18037848 Datum 28.02.2018 Betrag 278,88, RNR 18038 222 Datum 28.02.2018 Betrag 1.380,4 0",29839,
RE-NR 18038556 v. 28.02.18 KD-NR 36994,36994,18038556
28.02.2018 1972.25 18038203,13086,18038203
28.02.2018 2587.24 18038213,34146,18038213
"Miete 2.633,39 + NK 512,09 + USt 597,64",15517,
RG 18036904 V. 31.01.18 KD-NR 13342,13342,18036904
31.01.2018 4251.63 18037240,13086,18037240
Siehe Avis 3300000497vom 29.03.2018Ref. 601034000008722018,1,
"Rg.Nr. 17034743, 18038258",34832,18038258
"KD 34505 Kto. 71112 30 RNR 18037948 Datum 28.02.2018 Betrag 202,30, RN R 18038551 Datum 28.02.2018 Betrag 459,51",34505,18038551
"18775 18037924 EUR 223,72 18038148 EUR 443,45",18775,18038148
KundenNr.:41450 ReNr.: 17034538 ReNr.: 17036102 ReNr.: 18038083,41450,18038083
KundenNr.:41450 ReNr.: 17034538 ReNr.: 17036102 ReNr.: 18038083,41450,17036102
18038545,34720,18038545
"RNR 18038157 Datum 28.02.2018 Betra g 215,69 Kto. 81513",280,18038157
"AO-Nr. 007538, Re-Nr. 18038247 vom 28.02.2018 Kd-Nr. 34573",34573,18038247
08038061 28.02.2018,5408,18038061
"RNR 18038329 Datum 28.02.2018 Betra g 46,41 Kto. 80718 00",26478,18038329
Rechnung Nr. 18038187,13243,18038187
"PL 0935-53999 - 1903 Rechn. 18038234 v. 28.02.18VZW: 36832/3-18038234, Kd.-Nr. 36832-3134/100/2018/1/00/1427",36832,18038234
"AO-Nr. 003683, Re-Nr. 18038546 vom 28.02.2018 Kd-Nr. 34821 Netzteil ZICOM Zeiterfassungsgeraet",34821,18038546
"KD.795652 BNr. 18037567 01.03.18 86,28 BNr. 18037857 01.03.18 160,65",34715,18037567
18782/1-18037813 Servicegebuehr bis 28.02.18,18782,18037813
Re. 18038195 Kundennr. 31535,31535,18038195
"KD 35600 RNR 18038267 Datum 28.02.2 018 Betrag 301,96 Kto. 71708 00",35600,18038267
RN 17030002 KN 9282,9282,17030002
37994/18038215,37994,18038215
RN 17029519 KN 9282,9282,17029519
"RE: 18038239 ZahlBetr: 1023,12 Skonto: 0,00 KN:",30577,18038239
27903 / Re.: 18038151,27903,18038151
"PL 0935-53999 - 1903 Rechn. 18037935 v. 28.02.18VZW: 36832/3-18037935, Kd.-Nr. 36832-3134/100/2018/1/00/1428",36832,18037935
"KdNr 13585/8,28.02.18 18038168 3.464,80",13585,18038168
"RG 18038190, KD 17977",17977,18038190
RNR 18038141 D 28.02. KDNR 32775,32775,18038141
RNR 18038139 D 28.02. KDNR 32775,32775,18038139
"KD.795652 BNr. 18037567 01.03.18 86,28 BNr. 18037857 01.03.18 160,65",34715,18037857
Skontonachzahlung Rechnungen 18037234+18037603,35465,18037234
18038226,39018,18038226
VWZ. 35803/2-18038269 000000923847 35120538436,35803,18038269
Rechnung Nr. 18037595 vom 31.01.2018 Adressnr. 35092 ZICOM,35092,18037595
Rechnung:18038256 vom:28.02.2018,34790,18038256
"RE 18037783 V.28.02.18 EUR 58,31 ./. SK 0,00",13372,18037783
37699/18038301 PROJEKT-NR. 3.0.0.,37699,18038301
Re.Nr. 18038276 Adr.nr. 36877,36877,18038276
Kd-Nr. 6361 Rechnung Nr. 18037238 6361/6- Mahnung vom 27.03.2018,6361,18037238
"KD.35814,RG.18038238 28.02.18",35814,18038238
Verw. 16318/7-Mahnung vom 27.03.2018,16318,18038172
30015/7-18037184 Software Services,30015,18037184
18038548,34553,18038548
RE-NR 18037235,34788,18037235
"RNR 18038138,18038140 D 28.02. KDNR 42171",42171,18038138
RNR 18038210 D 28.02. KDNR 28934,28934,18038210
Rechnung 18038192,29872,18038192
RG.-NR. 18038171,16043,18038171
"16737/9-18038209 4.225,10 Euro",16737,18038209
Re. 18036914 v. 31.01.18 Kd. 12268 / 1010676,12268,18036914
Skontonachzahlung Rechnungen 18037234+18037603,35465,18037603
"RNR 18038138,18038140 D 28.02. KDNR 42171",42171,18038140
"KUNDEN-NR. RE-NR.18038280 43,14",38317,18038280
11368/7-Mahnung vom 27.03.2018,11368,18037196
"18038302, 18038518",37700,18038302
Re.18037194,10843,18037194
"RE 18038375 V.28.02.18 EUR 136,85 ./. SK 0,00",37813,18038375
498/18 Kd.- und Rg.-Nr.: 16386/8-18038173,16386,18038173
RG 18038278,37870,18038278
Renr. 18037189 Kdnr. 4667,4667,18037189
18038201,4338,18038201
RNr. 18037806 KdNr. 17983,17983,18037805
44873 18038286,44873,18038286
"28.02/R:18037735 +534,73K:8322",8322,18037735
RNR 18038189 Datum 28.02.2018,13421,18038189
"KD 13433 18038208 RNR 81086, 180385 22 81087, 18038303 81088",13433,18038208
/INV/18038129 28.2.2018,29884,18038129
RG 18038188 V. 28.02.18 KD-NR 13342 RG 18037782 V. 28.02.18,13342,18037782
40964/3-18037263,40964,18037263
"18038302, 18038518",37700,18038518
"KD 13433 18038208 RNR 81086, 180385 22 81087, 18038303 81088",13433,18038303
RG 18038188 V. 28.02.18 KD-NR 13342 RG 18037782 V. 28.02.18,13342,18038188
"KD 13433 18038208 RNR 81086, 180385 22 81087, 18038303 81088",13433,18038522
"KD. 35806, 18038270 / 8270",35806,18038270
Rechnnung nR 18038530,8780,18038530
28.02.2018 89.25 18038549,36965,18038549
"28.02.18 NR. 18037958 272,15",39057,18037958
Rg.18038271 Kto.870303,35848,18038271
17035239 13248,13248,17035239
18037975 13248,13248,18037975
18037780 13248,13248,18037780
RE-NR. 18038486,43492,18038486
"28.02/R:18038184 +60,39K:8322",8322,18038184
13228/2-18037704 v. 28.02.2018,13228,18037704
RNr. 18038212 RDat. 28.02.2018 KNr. 18057,18057,18038212
18038224,37996,18038224
Re.Nr. 17030003,19021,17030003
RE18038183 Kd. Nr. 3704,3704,18038183
Re. Nr. 18038150 Kd.-Nr. 26768,26768,18038150
KD.NR. 00004546/SIEHE AVIS VOM 06.04.18,15079,
"Nr.18036993/4.760,00 EUR/",37574,18036993
"RG 18038500, Kd.Nr. 16973, Datum 28.02.18",16973,
"18038257 V.28.02.18 43,14 ./. SK 0,00",34809,18038257
Rg. 18038253 (70703),34738,18038253
Re-NR.18038283 v.28.2.18 Kd-Nr-40693,40693,18038283
RG. NR. 18037838 KD. NR. 8370,8370,18037838
/INV/18038250 28.2.2018,34697,18038250
RG.NR. 18037193 VOM 31.01.2018 SOFTWAREARBEITEN,10179,18037193
Rechnung Nr. 18038198 Kunden Nr. 35424,35424,18038198
"18037188 129,41",842,18037188
Re. 18037197 Ku. 11787,11787,18037197
RNR 18037214 D 31.01. KDNR 28934,28934,18037214
"RG NR. 18038145 V. 28.02.18 KD.NR. 10656, VEWA EINRICH.",10656,18038145
RNR 18037172 v.31.01.,42071,18037172
Re. 18038116 vom 28.02.2018 Kd. 45607 70780,45607,18038116
KDNR 3572,3572,18038123
Siehe Avis 3300000497vom 29.03.2018Ref. 601034000008722018,1,18038142
Siehe Avis 3300000497vom 29.03.2018Ref. 601034000008722018,1,18038137
KD.NR. 00004546/SIEHE AVIS VOM 06.04.18,15079,18037167
"KD 74001 RNR 18038072 Datum 28.02.2 018 Betrag 94,01",38348,18038072
R-NR.18036919 76999,5882,18036919
"RE 18038378 V.28.02.18 EUR 165,41 ./. SK 0,00",37959,18038378
Kd. Nr:35796 R.-Nr:18038268 ZICOM Dienstleistung 000000636402 35110655248,35796,18038268
18037769 12256,12256,18037769
ReNr.: 18038543 / KdNr.: 35 796 000000636397 35110655175,35796,18038543
RE 18038547,45486,18038547
AdrNr.34347/2 -1803 8578 u.8579 Lief.70191 Terminals Schneider + Ausweise,34347,
RG 17033835 KD 42088,42088,17033835
RG 17034662 KD 42088,42088,17034662
RG 17032121 KD 42088,42088,17032121
RG 17033515 KD 42088,42088,17033515
RG 17034864 KD 42088,42088,17034864
"KD 74001 RNR 18038225 Datum 28.02.2 018 Betrag 12.478,82",38348,18038225
"Grundgebuhr Re.nr. 18038055, Kd.nr. 5050",5050,
Re. 18038562 Kd. 43981,43981,18038562
Rechnung 18038288 Kunde 16514,16514,18038288
"Rg.18038237 28.02.18, 131,84",34058,18038237
"28.02.18 18037972 133,49",16247,18037972
"RNR 18038249 Datum 28.02.2018 Betra g 172,55 Kto. 70790",34684,18038249
.Rg.18038330 v.28.02.18 Feb.17,37776,18038330
31414/INV/18037894 28.2.2018/INV/18038075 28.2.2018/INV/18038060 28.2.2018,31414,18037894
Ihre Kontonr. 0000301175Nr.18037785/28.2.201813779/7-18037785,13779,18037785
"0005002074039,17034365,18037903,18038206,18037088",31834,17034365
"Nr.18038136/28.2.2018KD.1 RE.180381361.526,18 / Skonto 0,00Ref. 601034000010032018",1,18038136
VZ 31261/7 Mahnung,31261,
"KD 77064 Kto. 77064 RNR 18038119 Da tum 28.02.2018 Betrag 1.586,27, RNR 18038194 Datum 28.02.2018 Betrag 1 .810,29",30964,18038119
"0005002074039,17034365,18037903,18038206,18037088",31834,18037088
"0005002074039,17034365,18037903,18038206,18037088",31834,18037903
31414/INV/18037894 28.2.2018/INV/18038075 28.2.2018/INV/18038060 28.2.2018,31414,18038060
31414/INV/18037894 28.2.2018/INV/18038075 28.2.2018/INV/18038060 28.2.2018,31414,18038075
"KD 77064 Kto. 77064 RNR 18038119 Da tum 28.02.2018 Betrag 1.586,27, RNR 18038194 Datum 28.02.2018 Betrag 1 .810,29",30964,18038194
"0005002074039,17034365,18037903,18038206,18037088",31834,18038206
"RE 18037199 V.31.01.18 EUR 43,14 ./. SK 0,00",13372,18037199
Rechnung 18037639 Beleg 170 Kst 201101,42564,18037639
"Re.-Nr. 18038182, 28.02.18 Kd.-Nr. 516",516,18038182
"RE 18038185 V.28.02.18 EUR 467,61 ./. SK 0,00",11366,18038185
28.02.2018 701.62 18037840,10166,18037840
Re.Nr.18037667,34828,18037667
